conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:10706_conv:21412	Uwielbiam wolontariat.	I love volunteering.	caring	other_good	2	good	0
hit:11235_conv:22470	Czuję się bardzo szczęśliwa, gdy zachody słońca są piękne i mogę poświęcić trochę czasu na oglądanie i relaks. To dla mnie najlepsza pora dnia.	I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.	content	happiness	0	good	0
566-1	Oczekuje się, że napiszesz doświadczenie edukacyjne o swojej szkole średniej i na uczelni, nawet o przedziale czasowym.	You are expected to write the educational experience about your high school and college , even the time span .	no emotion	neutral	8	neutral	2
hit:11632_conv:23265	Mój pies zjada kupę innych zwierząt. Widziałem, jak jedzą kozę, kaczkę i krowią kupę. Mam nadzieję, że nie zachorują.	My dog eat other animals poop. I have seen them eat goat, duck and cow poop. I hope they don't get sick.	disgusted	other_bad	7	bad	1
hit:10281_conv:20562	Byłem dziś w sklepie i upuściłem słoik sosu do makaronu. Roztrzaskał się i sos rozsypał się po całej podłodze.	I was at the store today and I dropped a jar of pasta sauce. It shattered and sauce got all over the floor.	embarrassed	guilt	6	bad	1
hit:10935_conv:21871	Mój ojciec był wspaniałym ojcem. Jest bardzo pracowity i bardzo kocha swoją rodzinę. To taki wspaniały człowiek.	My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.	proud	other_good	2	good	0
hit:10004_conv:20009	Byłem pewien, że poradzę sobie dobrze na zbliżającym się egzaminie. Tak bardzo się do tego uczyłem.	I was sure I would do good on this exam coming up. I studied so hard for it.	confident	confidence	1	good	0
hit:4832_conv:9664	Mój chłopak ciągle twierdził, że nie pije, ale dowiedziałam się, że kłamał na ten temat. W jego pokoju znalazłem kilka pustych butelek po alkoholu.	My boyfriend kept claiming he wasn't drinking, but I found out he was lying about it. I found a bunch of empty liquor bottles in his room.	furious	anger	3	bad	1
hit:8635_conv:17270	Nadal jestem w szoku po tym, jak mój dom się zapalił.	I am still in shock after my house caught on fire.	devastated	sadness	5	bad	1
hit:11388_conv:22776	Bardzo się denerwuję, gdy ktoś nie zgadza się z tym, co robię. Jestem dorosłą kobietą i czuję, że mogę dokonywać dobrych wyborów dla siebie.	I get so upset when someone does not agree with what I am doing. I am a grown women and feel I can make good choices for myself.	angry	anger	3	bad	1
hit:2901_conv:5803	Moi przyjaciele wyszli na przyjęcie. Nie zaprosili mnie ze sobą	My friends went out to a party.  They didn't invite me along	lonely	sadness	5	bad	1
hit:10766_conv:21533	Pewnego razu ukradłem coś ze sklepu spożywczego, gdy byłem mały	One time I stole something from the grocery store when I was little	ashamed	guilt	6	bad	1
hit:11046_conv:22093	Byłem sam w domu i grałem w przerażającą grę VR. Nie spodziewano się, że przybierze tak przerażający obrót.	I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.	terrified	fear	4	bad	1
hit:9966_conv:19933	Jechałem nocą w centrum miasta i GPS kazał mi skręcić w prawo, która była bardzo ciemną i straszną drogą.	I was driving at night in downtown and the GPS told me to make a right, which was a very dark and scary road.	apprehensive	fear	4	bad	1
hit:545_conv:1091	Miałem kilka królików.	I used to have a couple rabbits.	caring	other_good	2	good	0
hit:749_conv:1499	Byłem na zapleczu i usłyszałem hałas, który wszyscy spali, więc pomyślałem, że może ktoś jest w domu.	I was in a back room and heard a noise everyone else was in bed so I thought maybe someone was in the house.	afraid	fear	4	bad	1
hit:205_conv:410	Pewnej nocy mój chłopak i ja obejrzeliśmy film w serwisie Netflix i bardzo się bałem, próbując później zasnąć	The other night my boyfriend and I watched the film within on Netflix and i was pretty scared trying to fall asleep afterwards	terrified	fear	4	bad	1
211-2	Masz rację. Myślę, że przyczyną raka jest więcej zmartwień niż rzeczy, które spożywamy. Warto spróbować soku żurawinowego, dzikiego ryżu i jogurtu.	You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt .	no emotion	neutral	8	neutral	2
hit:5886_conv:11773	W zeszłym roku podczas silnej burzy po drugiej stronie ulicy od naszego domu spadło tornado. Z piwnicy brzmiało to jak pociąg towarowy.	Last year during a bad storm a tornado touched down across the street from our house. It sounded like a freight train from the basement.	terrified	fear	4	bad	1
hit:10918_conv:21836	W liceum, kiedy dostałem swój pierwszy samochód, byłem bardzo szczęśliwy, że w końcu jeździłem sam i byłem wolny.	Back in highschool when i got my first car, i was so happy to finally drive alone and be free.	joyful	happiness	0	good	0
hit:8777_conv:17554	Niedawno zabrałem swoje dzieci na kemping. Zrobiłem listę kontrolną, aby sprawdzić, czy nie zapomnimy niczego, czego potrzebowaliśmy. Postępowałem zgodnie z tą listą i dotarliśmy ze wszystkim, czego potrzebowaliśmy, aby dobrze się bawić.	I recently took my kids camping.  I made a checklist to verify that we wouldn't forget any of the things we needed.  I followed that list, and we arrived with everything we needed to have a great time.	prepared	confidence	1	good	0
hit:11519_conv:23038	Po wyszkoleniu mojego psa czuję się teraz pewny, że może przebywać z innymi psami bez walki.	After training my dog I feel confident now that he can be around others dogs with out fighting.	trusting	other_good	2	good	0
hit:3980_conv:7961	Niedawno rozmawiałem z moją dawną firmą o powrocie do pracy dla nich. Pieniądze i godziny byłyby świetne, więc spodziewałem się, że to się uda.	Recently I was in talks with my former company about coming back to work for them. The money and hours would be great, so I anticipated it would work out.	hopeful	confidence	1	good	0
209-7	Pogoda w Kalifornii jest nieprzewidywalna, więc nigdy nie wiadomo.	The weather in California is unpredictable , so you never know .	no emotion	neutral	8	neutral	2
hit:8217_conv:16434	Wczoraj w sklepie spożywczym widziałem kobietę bijącą swoje dziecko. Dziecko prosiło tylko o batonika i nie było to dla dzieci normą.	Yesterday, at the grocery store I saw a lady spanking her child. The child only asked for a candy bar and was not being out of the norm for children.	angry	anger	3	bad	1
hit:12172_conv:24344	Jestem przekonany, że dieta frutariańska da mi więcej energii i szczęścia.	I feel confident that eating a fruitarian diet will give me more energy and happiness.	hopeful	confidence	1	good	0
hit:10971_conv:21943	Właśnie zrobiłem wielką ucztę i teraz nie mogę się doczekać, kiedy wszyscy moi goście pojawią się na moim baby shower!	I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!	prepared	confidence	1	good	0
hit:8156_conv:16312	Byłem dość zazdrosny, kiedy mój najlepszy przyjaciel wybrał się na 14-dniowy rejs do Europy.	I was pretty envious when my best friend went on a 14 day cruise to Europe.	jealous	other_bad	7	bad	1
hit:1959_conv:3918	Mój przyjaciel przeprowadził się do Kalifornii w zeszłym tygodniu.	My friend moved to California last week.	jealous	other_bad	7	bad	1
hit:10684_conv:21368	Bardzo boję się życia pozagrobowego.	I'm very scared of the afterlife.	terrified	fear	4	bad	1
hit:465_conv:931	Współpracownik w pracy potrzebował pieniędzy na drinka, ale nie miałem gotówki, więc pozwoliłem im mieć moją kartę debetową, żeby coś im kupić	A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something	trusting	other_good	2	good	0
hit:4968_conv:9937	Nasz listonosz zostawia paczki na zewnątrz budynku, zamiast stawiać je w przedpokoju. Któregoś dnia padał deszcz i moja paczka została zniszczona, a kilka razy moje rzeczy zostały skradzione.	Our mailman keeps leaving packages outside of the building instead of putting them in the entryway. The other day it rained and my package was ruined, and a few times my things have been stolen.	annoyed	anger	3	bad	1
hit:2130_conv:4260	Moi przyjaciele przychodzili na wieczór gier i nie widziałem ich od jakiegoś czasu.	My friends were coming over for a game night and I hadn't seen them in a while.	excited	happiness	0	good	0
hit:2366_conv:4732	Mam projekt do wykonania. Martwię się, że nie będę w stanie tego dokończyć	I have a work project that needs to be completed.  I'm worried I won't be able to finish it	apprehensive	fear	4	bad	1
hit:335_conv:671	Kiedy się starzeję, w pełni zaakceptowałem to, kim jestem. Nie jestem tu, żeby zaimponować.	As i get older I've fully accepted who I am. I'm not here to impress.	content	happiness	0	good	0
hit:1769_conv:3539	Miałem lecieć sam. Poczułem się trochę nieufny.	I was going to fly alone. I felt a bit wary.	apprehensive	fear	4	bad	1
hit:3668_conv:7337	Moi rodzice pożyczyli mi pieniądze na naprawę samochodu	My parents lent me money for a car repair	grateful	happiness	0	good	0
hit:10959_conv:21919	Śpieszyłem się tego ranka i ubrałem się w poplamione ubrania. Czuję się dziś taka brudna. :(	I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(	embarrassed	guilt	6	bad	1
173-2	Nie. Martwię się trochę o bezpieczeństwo. Nigdy nie wiadomo, kto próbuje znaleźć Twoje kody i hasła. Nie martwisz się o to?	No . I ’ m a little worried about security . You never know who ’ s trying to find out your codes and passwords . Aren ’ t you worry about that ?	no emotion	neutral	8	neutral	2
hit:1949_conv:3899	Wychodzę z psem nad jeziorem w pobliżu mojego domu	Hanging out with my dog by a lake near my house	content	happiness	0	good	0
811-4	Jestem pielęgniarką. Czym zajmujesz się w wolnym czasie?	I ’ m a nurse.What do you do in your free time ?	no emotion	neutral	8	neutral	2
hit:456_conv:913	Moi sąsiedzi na dole zawsze pozwalają psom kupować się na środku ulicy. To takie obrzydliwe!	My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!	disgusted	other_bad	7	bad	1
hit:10496_conv:20993	Jechałem autostradą w naprawdę gęstym deszczu, ledwo widocznym. Miałem złe przeczucie, że wydarzy się coś złego i nie dłużej niż 10 minut jestem świadkiem wypadku samochodowego, który zdarzył się przede mną, kiedy samochód się przewrócił.	I was driving on the highway in really thick rain, barely any visiblity. I had a bad feeling something bad was going to happen, and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.	apprehensive	fear	4	bad	1
hit:6554_conv:13109	Okłamałem matkę co do moich wyników	I lied to my mother about my results	guilty	guilt	6	bad	1
hit:6559_conv:13119	Czułem się bardzo nieprzyjemnie w zeszłym tygodniu, kiedy upadłem na ziemię po raz pierwszy na deskorolce	I felt very unpleasant last week when i fell to the ground my first time skateboarding	embarrassed	guilt	6	bad	1
hit:4208_conv:8416	W końcu wykonałem wszystkie prace domowe na cały dzień. Teraz mogę po prostu usiąść i zrelaksować się.	I finally have all of my housework done for the day. Now I can just sit back and relax.	content	happiness	0	good	0
810-4	Jest to posiłek będący połączeniem śniadania i obiadu. W niedziele wielu Amerykanów śpi do późna i wychodzi na brunch. Ci, którzy chodzą do kościoła bez śniadania, również jedzą brunch.	It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also .	no emotion	neutral	8	neutral	2
hit:433_conv:866	Mój syn musiał pożyczyć pieniądze na transport w zeszłym tygodniu. Byłem wdzięczny, że mogłem mu pomóc.	My son needed to borrow money for transportation last week. I was just thankful to be able to help him.	grateful	happiness	0	good	0
hit:7766_conv:15533	Moja siostra mieszka w Utah. Planowaliśmy, że przyjedzie, ale jej praca nie pozwoliła jej wziąć wolnego.	My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.	disappointed	sadness	5	bad	1
hit:11714_conv:23429	W zeszłym tygodniu mój przyjaciel powiedział mi, że pomoże mi w pracy przy moim samochodzie. Nie miałem od niego wiadomości przez cały tydzień, ale w końcu pojawił się tak, jak obiecałem.	Last week a friend of mine told me he would help me work on my car. I had not heard from him all week, but he ended up showing up just as promised.	trusting	other_good	2	good	0
hit:11193_conv:22387	Grałem sam w domu w grę VR. To było naprawdę przerażające.	I was playing a VR game home alone.  It took a really creepy turn.	afraid	fear	4	bad	1
hit:11627_conv:23255	Och, jest mi tak smutno, że moja rodzina nie mogła przyjść i mnie odwiedzić. Tak bardzo za nimi tęsknię. Dlaczego w dzisiejszych czasach życie każdego jest tak zajęte?	Oh, I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?	disappointed	sadness	5	bad	1
