conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:1240_conv:2480	Poprzedniej nocy byłem sam w domu i usłyszałem głośny trzask w drugim pokoju. Okazało się, że to po prostu pies wbiegł na półkę i przewrócił coś, ale to było przerażające.	I was home alone the other night and I heard a loud crash in the other room. It turned out to just be the dog ran into a shelf and knocked something down but it was scary.	afraid	fear	4	bad	1
hit:716_conv:1433	Po latach prób i niepowodzeń musiałem się zmienić i stać się lepszym. Teraz jestem gotów podjąć każde życiowe wyzwanie i przetrwać	After years of trying and failing, I had to change and become better. Now I am ready to take on any life challenge and survive	prepared	confidence	1	good	0
hit:410_conv:821	Kiedy bez powodu wyrzucono mnie z domu mojego przyrodniego rodzica, mój najlepszy przyjaciel natychmiast mnie przyjął. Byłem bardzo wdzięczny za tę możliwość.	When I was kicked out of my step parent's house for no reason, my best friend immediately took me in. I was so thankful for that opportunity.	grateful	happiness	0	good	0
hit:3462_conv:6924	Naprawdę czułem się szczęśliwy, kiedy pewnego dnia pojechałem do mojej rodziny. Zawsze ogrzewają moje serce	I really felt happy when i went to see my family the other day. They always warm my heart	joyful	happiness	0	good	0
hit:10994_conv:21988	Dzisiaj złamało mi serce, kiedy poszedłem do sklepu spożywczego i dowiedziałem się, że wyszli z francuskiego dipu cebulowego Dean'a.	It broke my heart today when I went to the grocery store and found out that they were out of Dean's French Onion Dip.	disappointed	sadness	5	bad	1
hit:10390_conv:20781	Moja przyjaciółka właśnie zabrała swoje dzieci do Disneylandu. Źle się czuję - od lat chciałem odbyć tę podróż z moimi dziećmi.	My friend just took her kids to Disneyland. I feel bad- I'd been wanting to do that trip with my kids for years.	jealous	other_bad	7	bad	1
hit:3564_conv:7128	Moja siostra niedawno opłaciła swój dom. Byłem tak zazdrosny o nią, gdy próbowałem spłacić swoją.	My sister recently paid off her house. I felt so envious of her as I've been trying to pay mine down.	jealous	other_bad	7	bad	1
hit:12251_conv:24502	Czuję się szczęśliwy, wiedząc, że jest tak wiele rzeczy, za które mogę być wdzięczny	I'm feeling happy to know that there's so many things I can be grateful for	excited	happiness	0	good	0
487-10	Wpadłem na to kilka tygodni temu. Co wiesz ? Nazywa się Hal.	I ran into it a couple of weeks ago . What do you know ? Name's Hal .	no emotion	neutral	8	neutral	2
hit:7802_conv:15605	Ostatniej zimy byłem na werandzie o 4 rano. Nagle zauważyłem zbliżającą się do mnie dużą postać ubraną na czarno. Moje serce było w moich ustach!	Last winter I was out on my porch at 4 am. I suddenly noticed a large figure dressed all in black approaching me. My heart was in my mouth!	terrified	fear	4	bad	1
hit:889_conv:1779	Kiedy moja dziewczyna kazała mi czekać na naszą randkę.	When my girlfriend kept me waiting on our date.	annoyed	anger	3	bad	1
hit:10929_conv:21858	Jechałem 4 godziny, żeby spędzić czas z rodziną na wycieczce i spędziliśmy razem około 2 godzin w ciągu 2 dni. Żałuję, że nie zostałem w domu.	I drove 4 hours to hang out with my family on a trip and we spent a total of about 2 hours together over 2 days. I wish I had just stayed home.	furious	anger	3	bad	1
hit:337_conv:674	Ostatnio czułam się źle, ponieważ byłam nieuczciwa wobec mojej przyjaciółki w sprawie jej chłopaka. Podał do mnie, ale nigdy jej o tym nie powiedziałem.	I felt bad recently because I was dishonest with my friend about her boyfriend. He had made a pass at me, but I never told her about it.	guilty	guilt	6	bad	1
438-6	Czy mogę wymagać od właścicieli naprawienia problemów?	Can I require the owners to fix the problems ?	no emotion	neutral	8	neutral	2
hit:1410_conv:2821	Zarobiłem wystarczająco dużo pieniędzy, aby zapłacić rachunki	I made enough money to pay my bills	proud	other_good	2	good	0
hit:4808_conv:9616	Uwielbiam usługi przesyłania strumieniowego. Denerwuje mnie jednak brak filmów, które chcę oglądać bez dodatkowych opłat.	I love streaming services. However, I'm annoyed by the lack of movies I want to watch without having to pay extra.	annoyed	anger	3	bad	1
93-1	Tak, czy jutro rano będzie z tobą w porządku?	Yes.Would tomorrow morning be all right with you ?	no emotion	neutral	8	neutral	2
hit:7769_conv:15539	Czuję, że reszta tego roku będzie dla mnie naprawdę dobra. Po prostu mam przeczucie.	I feel like the rest of this year is going to be really good to me. I just have a feeling.	hopeful	confidence	1	good	0
hit:4551_conv:9102	Byłem tak zdenerwowany, kiedy moja córka zaczęła rodzić i nie mogłem tam być. Mieszka w Indianie i nie miała się urodzić przez kilka miesięcy.	I was so upset when my daughter went in to labor and I couldn't be there. She lives in Indiana and wasn't due for several more months.	sad	sadness	5	bad	1
hit:7358_conv:14716	To może być naprawdę trudne, gdy twoje dzieci są starsze, a zarówno one, jak i twój mąż mają elektronikę. Mogę siedzieć z nimi wszystkimi w pokoju i nadal czuć się tak, jakby nikogo tu nie było.	It can be really tough when your kids are older and both them and your husband have electronics. I can be sitting in a room with them all and still feel as if no one is here.	lonely	sadness	5	bad	1
hit:4767_conv:9535	Moja mama kupiła mi kilka książek online. Powinien zostać dostarczony dzisiaj. Czekam na nich z niecierpliwością.	My Mom has bought me some books online.  The should be delivered today.  I'm eagerly waiting for them.	excited	happiness	0	good	0
hit:5743_conv:11486	Nienawidzę, kiedy ludzie nie spuszczają wody w publicznych łazienkach, powinni mieć więcej manier	I hate when people dont flush the toilet on public bathrooms, they should have more manners	annoyed	anger	3	bad	1
hit:7972_conv:15945	W tej chwili czekamy na rozkazy wojskowe. Mam nadzieję, że dostaniemy je w przyszłym tygodniu i modląc się, że to prawda.	Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.	hopeful	confidence	1	good	0
383-8	Kolejną stewardessą schodzi przejściem z kawą i herbatą.	Another flight attendant is coming down the aisle with coffee and tea .	no emotion	neutral	8	neutral	2
hit:6797_conv:13595	Próbuję nowej diety by wyleczyć mojego tocznia. Naprawdę mam nadzieję, że to działa b / c następne kroki to jakieś potężne meds, które naprawdę denerwują mnie, by wziąć	I am trying a new diet to treat my Lupus.  I really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take	afraid	fear	4	bad	1
hit:9707_conv:19415	Pewnego dnia poszedłem na zakupy do centrum handlowego. Byłem bardzo zmęczony i usiadłem na kilka minut. Położyłem torby obok siebie i odwróciłem wzrok na sekundę, a następną rzeczą, o której wiedziałem, było zniknięcie. Nadal jestem szalony	I went shopping at the mall the other day. I was really tired and sat down for a few minutes. I placed the bags beside me and looked away for a second and the next thing I knew the bags were gone. I am still so mad	furious	anger	3	bad	1
hit:4176_conv:8353	Ostatnim razem, gdy byliśmy na targach, potknąłem się o duży sznur i upadłem! Było tak wielu ludzi, którzy widzieli, jak upadam!	The last time we went to the fair, I tripped over a big cord and fell! There were so many people around that saw me fall!	embarrassed	guilt	6	bad	1
874-0	Czy mógłbyś poczekać minutę? Kupię bilety	Could you please wait for a minute ? I'll buy the tickets	no emotion	neutral	8	neutral	2
hit:12038_conv:24077	Dowiedziałem się, że moja najlepsza przyjaciółka okłamuje swojego męża, ale zachowałem jej tajemnicę.	I found out that my best friend was lying to her husband but I kept her secret.	faithful	other_good	2	good	0
hit:7732_conv:15464	Wczoraj wróciłem do domu, żeby wszędzie psie kupy!	I came home yesterday to dog poop everywhere!	disgusted	other_bad	7	bad	1
hit:10278_conv:20556	Biegi pod górę.	Running uphill miles.	confident	confidence	1	good	0
hit:10375_conv:20751	Mój przyjaciel, którego nie widziałem od dawna, odwiedził mnie. Podjechała naprawdę ładnym samochodem i była bardzo dobrze ubrana. Wyszła za mąż za bardzo bogatego mężczyznę, a ja trochę zazdroszczę	My friend whom I haven't seen in a long time came to visit. She drove up in a really nice car and was dressed really well. She married a very wealthy man and I just a bit envious	jealous	other_bad	7	bad	1
hit:9519_conv:19039	Jestem przekonany, że wygram turniej gamingowy w Chicago	I am confident that I will win the gaming tournament in Chicago	confident	confidence	1	good	0
hit:10593_conv:21186	Właśnie skończyłem jeść obiad. Mieliśmy czerwoną fasolę i ryż z kiełbasą. Jestem najedzona!	Just finished eating dinner.  We had red beans and rice with sausage.  I'm as full as a tick!	content	happiness	0	good	0
hit:430_conv:861	Denerwuję się, gdy dorośli nie są w stanie posprzątać po sobie - zwłaszcza w pracy! Jak myślą, kto po nich posprząta ?!	I get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! Who do they think will clean up after them?!	annoyed	anger	3	bad	1
hit:12237_conv:24474	Kiedy ludzie próbują mnie kontrolować	When people try to control me	sad	sadness	5	bad	1
hit:10227_conv:20454	Urodził się miot szczeniąt. Wszystkie szczenięta przeżyły, taka szczęśliwa, niesamowita okazja.	The litter of puppies had been born. All of the puppies have survived, such a lucky amazing occasion.	joyful	happiness	0	good	0
hit:8626_conv:17253	W drodze do pracy gęś ukradła mi tupet. Właśnie zatrudniliśmy nową sekretarkę, Christy, i potrzebuję mojej treski, żeby jej zaimponować. Jestem tak wściekły na tę gęś, że mógłbym skręcić jej szyję.	On my way to work, a goose stole my toupee. We just hired a new secretary, Christy, and I need my hairpiece in order to impress her. I am so furious with that goose, I could wring its neck.	angry	anger	3	bad	1
815-0	Słyszałeś o Bruce'u Jennerze, prawda?	You've heard of Bruce Jenner , haven't you ?	no emotion	neutral	8	neutral	2
hit:3935_conv:7870	Mam spakowane wszystkie torby, paszport gotowy i nawet nie wyjeżdżam na wakacje do przyszłego tygodnia.	I've got all of my bags packed, passport ready, and i'm not even leaving for vacation until next week.	prepared	confidence	1	good	0
400-7	To bardzo miło z twojej strony, że tak mówisz. Co powiesz na zmianę dla siebie?	It's very kind of you to say so . How about changing another one for you ?	no emotion	neutral	8	neutral	2
hit:3101_conv:6203	Zjazd po ogromnej ulicy w dół bez hamulców był zabawny, ale irytujący	Rolling down a huge downhill street with no brakes was fun but nervewracking	apprehensive	fear	4	bad	1
hit:10316_conv:20632	Szkoła doprowadziła mnie do braku życia społecznego.	School has lead me to a lack of social life.	lonely	sadness	5	bad	1
hit:8982_conv:17964	Byłem w świecie Disneya i miałem jechać kolejką górską potentata, ale jak tylko dotarłem na szczyt, wszystko, co mogłem zrobić, to martwić się o wysokość.	I was at disney world, and I was going to go on the tycoon rollar coaster but as soon as I got to the top of the line all I could do was worry about the height.	apprehensive	fear	4	bad	1
hit:5297_conv:10594	Nie mogę się doczekać nowego samochodu, powiedzieli mi, że zajmie to 1 tydzień, ale powiedzieli mi, że zabierają jeszcze 1 tydzień, więc nie mogę się doczekać	i cant wait for my new car, they told me it was going to take 1 week but they told me they where taking 1 more week so i cant wait	excited	happiness	0	good	0
hit:438_conv:877	Pewnej nocy mocno padało i wyłączyło się zasilanie.	It was raining hard one night and the power shut off.	terrified	fear	4	bad	1
83-0	Wyglądasz na zdenerwowanego, coś nie tak?	You look upset , anything wrong ?	no emotion	neutral	8	neutral	2
hit:3458_conv:6916	Pewnego dnia poszedłem na plażę. Wypełniło mnie takim poczuciem spokoju i radości.	I went to the beach the other day. It filled me with such a sense of calm and joy.	joyful	happiness	0	good	0
hit:10136_conv:20273	Niedawno pomagałem w przygotowywaniu jedzenia w moim lokalnym banku Second Harvest Food dla niektórych osób znajdujących się w trudnej sytuacji.	I recently helped prepare food at my local Second Harvest Food bank for some underprivileged folks.	caring	other_good	2	good	0
324-5	Rozumiem, więc może to naprawdę skrócić czas i scentralizować zarządzanie. Ciekawy ...	I see , so this can really cut down on time and centralise management . Interesting ...	no emotion	neutral	8	neutral	2
hit:2842_conv:5684	Babcia wysłała mi pocztą kartkę urodzinową! To taka słodka dama.	My grandma sent me a birthday card in the mail! She is such a sweet lady.	grateful	happiness	0	good	0
hit:4770_conv:9540	Na ostatnich wakacjach rodzina mojej żony mówiła, że są wdzięczni za to, że mój teść powiedział, jak bardzo jest szczęśliwy, że ma mnie w rodzinie. Sprawiło, że poczułem się naprawdę dobrze, mając je również w moim życiu.	At a recent holiday my wife's family was saying things they were thankful to have an my father in law said how happy he was to have me in the family. Made me feel really good about having them in my life as well.	grateful	happiness	0	good	0
